step,description,entities,previous step,time
66,Updating the vitals(height and weight) staging table to map the provider resposible for entering the measurement from the provider staging table,measurement.provider_id,65,
67,Updating the vitals(height and weight) staging table to map the applicable encounter,measurement.visit_occurrence_id,66,
68,Updating the vitals(height and weight) staging table to map the measurement concept for height and weight from the standard vocabulary,measurement.measurement_concept_id,67,
69,Updating the vitals(height and weight) staging table to map the measurement type concept that applies to vitals for height and weight from the standard vocabulary,measurement.measurement_type_concept_id,68,
70,Updating the vitals(height and weight) staging table to map the applicable units,measurement.unit_concept_id,69,
71,Updating the outpatient prescrption staging table to map the medication source code (GPI) to the transform in the standard vocabulary to RxNorm,drug_exposure.drug_concept_id,70,
72,Updating the outpatient prescrption staging table to map the medication source code (GPI) to the standard vocabulary,drug_exposure.drug_source_concept_id,71,
73,Updating the outpatient prescrption staging table to map the applicable encounter,drug_exposure.visit_occurrence_id,72,
74,Updating the outpatient prescrption staging  table to map the provider resposible for the prescription from the provider staging table,drug_exposure.provider_id,73,
75,Creating a reference table to obtain the most recent weight (within 60 days) for each order,drug_exposure,74,
76,Updating the outpatient prescription staging table for effective dose by calcualting the effective dose based on weight dose basing or using a vaue from the source if it is already in weight dose format. During this step integers can be converted to roll up to a higher value.,drug_exposure.effective_drug_dose,75,
77,Updating the outpatient prescription staging table to extract  and standardize the dose unit applicable to the effective dose,drug_exposure.dose_unit_concept_id,76,
78,Updating the outpatient prescription staging table to map the outpatient prescription type from the standard vocabulary,drug_exposure.drug_type_concept_id,77,
79,Updating the outpatient prescription staging table to map the dose unit for the unit in the source value,drug_exposure.dose_unit_concept_id,78,
80,Updating the outpatient prescription staging table to map the route for the drug to a code within the standard vocabulary,drug_exposure.route_concept_id,79,
81,Updating the inpatient prescription staging table to map the medication source code (GPI) to the transform in the standard vocabulary to RxNorm,drug_exposure.drug_concept_id,80,
82,Updating the inpatient prescription staging table to map the medication source code (GPI) to the standard vocabulary,drug_exposure.drug_source_concept_id,81,
83,Updating the inpatient prescription staging table to map the applicable encounter,drug_exposure.visit_occurrence_id,82,
84,Updating the inpatient prescription staging  table to map the provider resposible for the prescription from the provider staging table,drug_exposure.provider_id,83,
85,Creating a reference table to obtain the most recent weight (within 60 days) for each order,drug_exposure,84,
86,Updating the inpatient prescription staging table for effective dose by calcualting the effective dose based on weight dose basing or using a vaue from the source if it is already in weight dose format. During this step integers can be converted to roll up to a higher value.,drug_exposure.effective_drug_dose,85,
87,Updating the inpatient prescription staging table to extract  and standardize the dose unit applicable to the effective dose,drug_exposure.dose_unit_concept_id,86,
88,Updating the inpatient prescription staging table to map the dose unit for the unit in the source value,drug_exposure.dose_unit_concept_id,87,
89,Updating the inpatient prescription staging table to map the route for the drug to a code within the standard vocabulary,drug_exposure.route_concept_id,88,
90,Updating the inpatient prescription staging table to map the inpatient administration type from the standard vocabulary,drug_exposure.drug_type_concept_id,89,
91,Updating the dispensed medication staging table to map the medication source code (NDC) to the transform in the standard vocabulary to RxNorm,drug_exposure.drug_concept_id,90,
92,Updating the dispensed medication staging table to map the medication source code (NDC) to the standard vocabulary,drug_exposure.drug_source_concept_id,91,
93,Updating the dispensed medication staging table to map the applicable encounter,drug_exposure.visit_occurrence_id,92,
94,Updating the dispensed medication staging  table to map the provider resposible for the prescription from the provider staging table,drug_exposure.provider_id,93,
95,Creating a reference table to obtain the most recent weight (within 60 days) for each order,drug_exposure,94,
96,Updating the dispensed medication staging table for effective dose by calcualting the effective dose based on weight dose basing or using a vaue from the source if it is already in weight dose format. During this step integers can be converted to roll up to a higher value.,drug_exposure.effective_drug_dose,95,
97,Updating the dispensed medication staging table to extract  and standardize the dose unit applicable to the effective dose,drug_exposure.dose_unit_concept_id,96,
98,Updating the dispensed medication staging table to map the dose unit for the unit in the source value,drug_exposure.dose_unit_concept_id,97,
99,Updating the dispensed medication staging table to map the dispensed medication type from the standard vocabulary,drug_exposure.drug_type_concept_id,98,
100,Updating the labs staging table to map the operators if the lab string value contain them,measurement.operator_concept_id,99,
101,Updating the labs staging table to extract the numeric value from the lab string value to be converted into decimals and intergers,measurement.value_as_number,100,
102,Updating the labs staging table to map the measurement type assocaited with lab orders from the standard vocabulary,measurement.measurement_type_concept_id,101,
103,Updating the labs staging  table to map the provider who authorized the labs from the provider staging table,measurement.provider_id,102,
104,Updating the labs staging table to map the applicable unit values for the lab result,measurement.unit_concept_id,103,
105,Updating the labs staging table to match and extract qualitative lab result data (negative vs positive),measurement.value_as_concept_id,104,
106,Updating the labs staging table by mapping the extracted qualtiive lab result data to a standard concept within the vocabulary,measurement.value_as_concept_id,105,
107,Updating the labs staging table to map the applicable encounter,measurement.visit_occurrence_id,106,
108,Updating the labs staging table to map the CPT for the labs to a CPT4 Standard Concept. For code longer than 5 digits (Eg. 55555.999 - Unique to CHOP) the decimal is striped to match on 5 digit CPT code within the vocabulary.,measurement.measurement_source_concept_id,107,
109,Updating the labs staging table to map the local code to the PEDSNet loinc code using a developed mapping,measurement.measurement_concept_id,108,
110,Inserting records into the location table from the location staging table,location,109,
111,Inserting records into the care site table from the care site staging table,care_site,110,
112,Inserting records into the provider table from the provider staging table,provider,111,
113,"Inserting records into the person table with information from joining the race,ehtnicity,most frequent department, location, care site and provider staging tables",person,112,
114,Inserting records into the death table from the death staging table,death,113,
115,Inserting records into the visit occurrence table from the encounter staging table,visit_occurrence,114,
116,Inserting records into the fact relationship table from the encounter staging table to link ER and Inpatient visits that had to be split as a result of the convention,fact_relationship,115,
117,Inserting records into the visit payer table from the visit payer staging table,visit_payer,116,
118,Inserting records into the condition occurrence table from the problem list staging table,condition_occurrence,117,
119,Inserting records into the condition occurrence table from the outpatient and ED Condition staging table,condition_occurrence,118,
120,Inserting records into the condition occurrence table from the inpatient Condition staging table,condition_occurrence,119,
121,Inserting records into the procedure table from the procedure staging table,procedure_occurrence,120,
122,Inserting records into the procedure table from the encounter staging table by extracting the level of service procedures that were previously mapped,procedure_occurrence,121,
123,Isnerting records into the observation table from the encounter staging table by extracting the discharge disposition information,observation,122,
124,Isnerting records into the observation table from the encounter staging table by extracting the admission source information,observation,123,
125,Inserting records into the observation table from the encounter staging table by extracting the discharge destination information,observation,124,
126,Inserting records into the observation table from the tobacco staging table,observation,125,
127,Inserting records into the observation table from the drg staging table,observation,126,
128,Inserting records into the measurement table from the blood pressure and vitals (height and weight) staging  table,measurement,127,
129,Inserting records into the fact relationship table from the blood pressurestaging table to link systolic and diastolic blood pressures that had to be split as a result of the convention,fact_relationship,128,
130,Inserting records into the drug exposure table from the outpatient prescription staging table,drug_exposure,129,
131,Inserting records into the drug exposure table from the inpatient administration staging table,drug_exposure,130,
132,Inserting records into the drug exposure table from the dispensed medication staging table,drug_exposure,131,
133,Inserting records into the measurement table from the labs staging table,measurement,132,
