entity,availability,transmitting,comment,truncation,limit
drug_exposure.drug_exposure_start_date,available,yes,"The start date of the meidcation as it appears in the source. If this is missing, the ordering date for the medication may be used",,
drug_exposure.drug_exposure_start_time,available,yes,,,
drug_exposure.drug_source_concept_id,available,yes,The mapped GPI (outpatient and inpatient medications) or NDC (dispsensed medication) concept id from the OMOP standard vocabulary,,
drug_exposure.drug_source_value,available,yes,The GPI (outpatient and inpatient medications) or NDC (dispsensed medication) code as it appears in the source.,,
drug_exposure.drug_type_concept_id,available,yes,,,
drug_exposure.effective_drug_dose,available,yes,This value is calcualted using a weight +/- days from the medication date or is recorded from the source if it was already in dose basis form,,
drug_exposure.lot_number,available,no,,,
drug_exposure.person_id,available,yes,,,
drug_exposure.provider_id,available,yes,,,
drug_exposure.quantity,available,yes,The quantity as displayed in the source. This value is calcualated for MAR values based on the numer of administrations.,,
drug_exposure.refills,available,yes,,,
drug_exposure.route_concept_id,available,yes,,,
drug_exposure.route_source_value,available,yes,The route as it appears in the source,,
drug_exposure.sig,available,yes,"The combination of the actual sig,refills and quantity",,
drug_exposure.stop_reason,available,yes,Supplied where available,,
drug_exposure.visit_occurrence_id,available,yes,,,
fact_relationship,available,yes,,,
fact_relationship.domain_concept_id_1,available,yes,,,
fact_relationship.domain_concept_id_2,available,yes,,,
fact_relationship.fact_id_1,available,yes,,,
fact_relationship.fact_id_2,available,yes,,,
fact_relationship.relationship_concept_id,available,yes,This table contains relationships for blood pressure and ED-> inpatient encounters,,
location,available,yes,,,
location.address_1,available,no,,,
location.address_2,available,no,,,
location.city,available,no,,,
location.county,available,no,,,
location.location_id,available,yes,,,
location.location_source_value,available,yes,Using Zip code as source value,,
location.state,available,no,,,
location.zip,available,yes,,,
measurement,available,yes,,,
measurement.measurement_concept_id,available,yes,The mapped LOINC code from the PEDSNet Lab loinc mapping,,
measurement.measurement_date,available,yes,,,
measurement.measurement_id,available,yes,,,
measurement.measurement_source_concept_id,available,yes,The mapped CPT code to a standard OMOP CPT vocabulary concept,,
measurement.measurement_source_value,available,yes,For lab values this the component name and the CPT code from the source. ,,
measurement.measurement_time,available,yes,,,
measurement.measurement_type_concept_id,available,yes,,,
measurement.operator_concept_id,available,yes,The operator is parsed from the lab value where applicable,,
measurement.person_id,available,yes,,,
measurement.provider_id,available,yes,,,
measurement.range_high,available,yes,Supplied where the numeric value is available,,
measurement.range_low,available,yes,Supplied where the numeric value is available,,
measurement.unit_concept_id,available,yes,,,
measurement.unit_source_value,available,yes,,,
measurement.value_as_concept_id,available,yes,This is the standard concept that corresponds to the parsed value for positive and negative. Future string values will be parsed in a later iteration.,,
measurement.value_as_number,available,yes,For lab results this is the parsed numeric value,,
measurement.value_source_value,available,yes,For blood pressure this is the systolic diastolic pair. For lab results this is the lab result string from the source,,
measurement.visit_occurrence_id,available,yes,,,
observation,available,yes,,,
observation_period,available,yes,Calculated by the DCC,,
observation_period.observation_period_end_date,available,yes,,,
observation_period.observation_period_end_time,available,yes,,,
observation_period.observation_period_id,available,yes,,,
observation_period.observation_period_start_date,available,yes,,,
observation_period.observation_period_start_time,available,yes,,,
observation_period.period_type_concept_id,available,yes,,,
observation_period.person_id,available,yes,,,
observation.observation_concept_id,available ,yes,,,
observation.observation_date,available,yes,,,
observation.observation_id,available ,yes,,,
observation.observation_source_concept_id,available,yes,The manually mapped concept id for the source value,,
observation.observation_source_value,available,yes,The source valud as it appears in the source,,
observation.observation_time,available ,yes,,,
observation.observation_type_concept_id,available ,yes,,,
observation.person_id,available ,yes,,,
observation.provider_id,available,yes,,,
observation.qualifier_concept_id,available,no,,,
observation.qualifier_source_value,available,no,,,
observation.unit_concept_id,available ,yes,,,
observation.unit_source_value,available,yes,,,
observation.value_as_concept_id,available ,yes,,,
observation.value_as_string,available,yes,,,
observation.value_as_number,available,yes,,,
observation.visit_occurrence_id,available ,yes,,,
person,available,yes,,,
person.care_site_id,available,yes,,,
person.day_of_birth,available,yes,,,
person.ethnicity_concept_id,available,yes,Ethnicity values are not present for the entire cohort at CHOP.,,
person.ethnicity_source_concept_id,available,yes,,,
person.ethnicity_source_value,available ,yes,Ethnicity values are not present for the entire cohort at CHOP.,,
person.gender_concept_id,available,yes,,,
person.gender_source_concept_id,available,yes,,,
person.gender_source_value,available,yes,,,
person.location_id,available,yes,,,
person.month_of_birth,available,yes,,,
person.person_id,available,yes,,,
person.person_source_value,available,yes,,,
person.pn_gestational_age,available,yes,,,
person.provider_id,available,yes,,,
person.race_concept_id,available,yes,,,
person.race_source_concept_id,available,yes,,,
person.race_source_value,available,yes,,,
person.time_of_birth,unavailable,no,This is not recorded at CHOP.,,
person.year_of_birth,available,yes,,,
procedure_occurrence,available,yes,,,
procedure_occurrence.modifier_concept_id,available,yes,,,
procedure_occurrence.modifier_source_value,available,yes,,,
procedure_occurrence.person_id,available,yes,,,
procedure_occurrence.procedure_concept_id,available,yes,,,
procedure_occurrence.procedure_date,available,yes,,,
procedure_occurrence.procedure_occurrence_id,available,yes,,,
procedure_occurrence.procedure_source_concept_id,available,yes,The mapped CPT code to a standard OMOP CPT vocabulary concept,,
procedure_occurrence.procedure_source_value,available,yes,The CPT code as it appears in the source. This also includes level of service procedures.,,
procedure_occurrence.procedure_time,available,yes,,,
procedure_occurrence.procedure_type_concept_id,available,yes,,,
procedure_occurrence.provider_id,available,yes,,,
procedure_occurrence.qualifier_source_value,unavailable,no,Currently not including information in this field,,
procedure_occurrence.quantity,available,no,,,
procedure_occurrence.visit_occurrence_id,available,yes,,,
provider,available,yes,,,
provider.care_site_id,available,yes,,,
provider.dea,available ,yes,This is not available for all providers.,,
provider.gender_concept_id,available,yes,,,
provider.gender_source_concept_id,available,yes,,,
provider.gender_source_value,available,yes,,,
provider.npi,available ,yes,This is not available for all providers.,,
provider.provider_id,available ,yes,,,
provider.provider_name,available,yes,,,
provider.provider_source_value,available,yes,,,
provider.specialty_concept_id,available,yes,"This is not available for all providers, however where available the primary specialty is chosen.",,
provider.specialty_source_concept_id,available,yes,,,
provider.specialty_source_value,available,yes,"This is not available for all providers, however where available the primary specialty is chosen.",,
provider.year_of_birth,available,no,,,
visit_occurrence,available,yes,,,
visit_occurrence.care_site_id,available,yes,,,
visit_occurrence.person_id,available,yes,,,
visit_occurrence.provider_id,available,yes,,,
visit_occurrence.visit_concept_id,available,yes,,,
visit_occurrence.visit_end_date,available,yes,,,
visit_occurrence.visit_end_time,available,yes,,,
visit_occurrence.visit_occurrence_id,available,yes,,,
visit_occurrence.visit_source_concept_id,available,yes,,,
visit_occurrence.visit_source_value,available,yes,The type of visit as it appears in the source,,
visit_occurrence.visit_start_date,available,yes,,,
visit_occurrence.visit_start_time,available,yes,,,
visit_occurrence.visit_type_concept_id,available,yes,,,
visit_payer,available,yes,This table can contain multiple payer information for a single encounter,,
visit_payer.plan_class,available,yes,,,
visit_payer.plan_name,available,yes,,,
visit_payer.plan_type,available,yes,,,
visit_payer.visit_occurrence_id,available,yes,,,
visit_payer.visit_payer_id,available,yes,,,
